paper_id,question_type,llm_answer,rev1_answer,rev1_rating,rev1_reviewer,rev2_answer,rev2_rating,rev2_reviewer,extracted_llm,extracted_rev1,extracted_rev2
440,pesticides,"The pesticide used in the study is imidacloprid. The doses mentioned are 100 μg/kg, 6-100 μg/kg, 12-24 μg/kg, and 12 ng/bee. The exposure method was through feeding honeybees imidacloprid, and the duration of exposure is described as medium-term.","The pesticide used was the active ingredient Imidacloprid. The concentrations used were 0.1, 6, 50, 500, 1000, 1500 and 2000 mg/L (corresponding to the doses of 0.4, 24, 200, 2000, 4000, 6000 and 8000 ng/larva), and intermediate-concentration range of 0.1, 1, 10 and 100 ug/L (corresponding to the doses of 0.0004, 0.004, 0.04, 0.4 ng/larva). The exposure was made during the larval stage by adding 1 uL of the solution in the larval cell for 4 consecutive days.",0,RT,"The pesticide used in the study is imidacloprid and the tested concentrations were: 0.1, 6, 50, 500, 1000, 1500 and 2000 mg/L and the total doses ranged from 0.4 to 8000 ng/larva. For the sublethal test the tested doses were from 0 to 0.4 ng/larva",4,FS,imidacloprid,Imidacloprid,imidacloprid
448,pesticides,Information not found in the provided text.,"No pesticide was tested, the study used literature data from Apis mellifera.",1,RT,,,,,,
439,pesticides,"The pesticide used in this study was thiamethoxam (ACTARA®). The dose was 0.408 ng a.i./μL for the 24-hour LC50, with additional sublethal concentrations of LC50/10 and LC50/20. The exposure method was oral, through syrup, and the duration of exposure was 24 hours.","The authors used the formulated product Actara contaning the active ingrediente thiamethoxam. For the acute oral LC50 determination, the concentrations testes were 0.1, 0.2, 0.4, 0.8, 1.6 and 3.2 ng/uL and offered for 24h. For the mobility endpoints workers were exposed to the LC50/100 and LC50/10, considering the LC50 of 0.408 ng/uL, bees were orally exposed for 24h.",2,RT,,,,thiamethoxam,thiamethoxam,
453,pesticides,"The pesticides used in the study were clothianidin and thiamethoxam. The exposure method involved analyzing pesticide residues in water puddles and dead honey bees. The duration of exposure was approximately 5 weeks, from early May to mid-June.","The study did not perform a pesticide exposure; instead, colonies of bumble bees were placed in fields with a high level of agricultural use (especially neonicotinoids). The colonies were kept in the field for approximately 5 weeks. For exposed sites, residue analysis proved the presence of clothianidin and thiamethoxam.",5,RT,,,,"clothianidin, thiamethoxam","neonicotinoids, clothianidin, thiamethoxam",
384,pesticides,"The pesticides used in the study are: 1. Acetamiprid (Assail® 70 WP) - Dose: 560 ppm 2. Spinetoram (Delegate®) - Dose: 25 ppm 3. Propiconazole (Topas®) - Dose: 613 ppm 4. Flusilazole (Nustar®) - Dose: 12 ppm The exposure method involved applying 1 μL of treatment solution to the dorsal side of anesthetized bees, and the duration of exposure was 48 hours, during which honey bee mortality was assessed.","The study used 5 commercial formulations of pesticides, the insecticide formulations were used as main factors and fungicides as additional stressors: 1. Acetamiprid (Assail® 70 WP) - Dose: 560 ppm 2. Spinetoram (Delegate®) - Dose: 25 ppm 3. Propiconazole (Topas®) - Dose: 613 ppm 4. Flusilazole (Nustar®) - Dose: 12 ppm 5. Pyraclostrobin + bocalid (Pristine), concentration: 2432 ppm The exposure method involved applying 1 μL of treatment solution to the dorsal side of anesthetized bees. The mortality was observed 48 hours after the exposure.",0,RT,"The pesticides used in the study are: 1. Acetamiprid (Assail® 70 WP) - Dose: 560 ppm 2. Spinetoram (Delegate®) - Dose: 25 ppm 3. Propiconazole (Topas®) - Dose: 613 ppm 4. Flusilazole (Nustar®) - Dose: 12 ppm 5. Pyraclostrobin + boscalid (Pristine®) - Dose: 2432 ppm The exposure method involved applying 1 μL of treatment solution to the dorsal side of anesthetized bees, and the duration of exposure was 48 hours, during which honey bee mortality was assessed.",6,SA,"Acetamiprid, Spinetoram, Propiconazole, Flusilazole","Acetamiprid, Spinetoram, Propiconazole, Flusilazole, Pyraclostrobin","Acetamiprid, Spinetoram, Propiconazole, Flusilazole, Pyraclostrobin + boscalid"
385,pesticides,"The pesticides used in the study were Imidacloprid and Dimethoate. The doses were: Imidacloprid - 0.0047 µg a.i./bee (oral) and 0.0014 µg a.i./bee (contact); Dimethoate - 0.0565 µg a.i./bee (oral) and 0.0691 µg a.i./bee (contact). The exposure method was oral and contact toxicity bioassays, with a duration of 48 hours post-treatment.",The pesticides used were imidacloprid and dimethoate. Both were used to acute exposure by oral (feeding the bees with 10 uL) and contact exposure (treating the bees with 1 or 2 uL). For each experiments was used 5 concentrations from 0.001 to 2 ug/bee.,2,RT,"The pesticides used in this study were imidacloprid and dimethoate (active ingredients 99% purity). The tested concentrations are not provided in the main text, but in the Suplementary Material of the paper. Individual bees of Leioproctus paahaumaa and Apis mellifera were orally exposed to 10 μL of pesticide-sucrose solutions at various concentrations, with mortality monitored up to 72 hours. Contact exposure involved topical application of 1 μL (for A. mellifera) or 2 μL (for L. paahaumaa) of the pesticide solution, with mortality monitored up to 72 hours.",3,SA,"Imidacloprid, Dimethoate","imidacloprid, dimethoate","imidacloprid, dimethoate"
382,pesticides,"The pesticides used in the study were neonicotinoids, specifically imidacloprid, clothianidin, and thiamethoxam. The exposure method for imidacloprid was through sucrose or pollen feeding for 3 weeks, while the exposure method for clothianidin and thiamethoxam was through lingering pesticide residues in the environment for 2.5 weeks.","No pesticides were directly applied in the study. Instead, the study involved placing hives at sites within commercial orchards. However, pesticide applications in these orchards were not controlled by the researchers. The hives remained at the sites for one month.",2,RT,"This study did not apply pesticides directly. Instead, honey bee colonies were exposed naturally by placing them at two field sites: one contaminated by systemic pesticides from by-products of pesticide-treated seeds processed in an ethanol plant, and a control orchard site without such contamination. The exact pesticide and levels were documented in supplementary tables. Colonies were monitored over one month periods across multiple trials from 2021 to 2022.",1,SA,"imidacloprid, clothianidin, thiamethoxam",,
378,pesticides,The pesticides used in the study were clothianidin and thiamethoxam. The exposure method was through honey bees collecting contaminated pollen and nectar during corn planting. The duration of exposure was significant immediately after planting but declined to pre-planting levels within one week.,"No pesticides were directly used in the study. The study identified pesticides in the honey bee pollen after before, during, immediately after corn planting, and 2 weeks after planting with insecticides.",2,RT,"The pesticides used in the study were clothianidin, thiamethoxam and imidacloprid, detected as residues in field-collected pollen during corn planting. In the field experiment, honey bees were exposed by foraging on contaminated pollen and nectar. In the controlled closed colony experiment, bees were orally exposed for 96 hours to three treatments: pollen spiked with 100 ng/g technical clothianidin (positive control), pollen from a low-exposure site (negative control), and naturally contaminated field-collected pollen.",4,SA,"clothianidin, thiamethoxam",,"clothianidin, thiamethoxam, imidacloprid"
444,pesticides,"The pesticides used in the study were thiamethoxam (1.25 mg a.i. per seed), imidacloprid (814.09 ml/ha), and lambda-cyhalothrin (140.3 ml/ha). Thiamethoxam was applied as a seed coating, imidacloprid as a soil drench, and lambda-cyhalothrin as a foliar spray with four applications at 4, 6, 8, and 10 weeks post-transplant. The exposure duration for lambda-cyhalothrin was throughout the growing season.","Corn seeds were coated with Thiamethoxam (Cruiser 5FS 1.25 mg a.i. per seed), and watermelon crops were treated with Imidacloprid (Wrangler 814.09 ml/ha) as a soil drench, and lambda-cyhalothrin (Warrior II pyrethroid 140.3 ml/ha) was sprayed at 4, 6, 8, and 10 weeks post-transplant.",9,RT,"The main insecticides reported in the paper are: thiamethoxam, imidacloprid, lambda-cyalothrin. In IPM seeds were coated with fungicides: Azoxystrobin, Fludioxonil, Mefenoxam, Thiabendazole",5,FS,"thiamethoxam, imidacloprid, lambda-cyhalothrin","Thiamethoxam, Imidacloprid, lambda-cyhalothrin","thiamethoxam, imidacloprid, lambda-cyalothrin, Azoxystrobin, Fludioxonil, Mefenoxam, Thiabendazole"
443,pesticides,The pesticide used in the study was sulfoxaflor (SFX) at a dose of 15 ng/bee. The exposure methods included administering SFX 30 minutes before conditioning and 12 hours before conditioning. The duration of exposure was 30 minutes for the first method and 12 hours for the second method.,"The pesticide used was sulfoxaflor. An acute oral toxicity test was performed using the doses 15, 20, 30, 50, 100, 125, 150, 175, 200, 300, and 500 ng/bee. For sublethal tests (olfactory conditioning) bee were exposed orally with 2 uL of the pesticide at a dose of 15 ng/bee.",7,RT,The pesticide used in the study was sulfoxaflor (SFX) at a dose of 15 ng/bee for the sublethal test. This test was obtained after a specific assay for the determination of the LD50 and NOEL testing 11 doses,8,FS,sulfoxaflor,sulfoxaflor,sulfoxaflor
445,pesticides,"The pesticide used in the study was Imidacloprid at a dose of 10nM (2.56 ppb), delivered in a 50% sucrose solution for ad libitum feeding. The duration of exposure to Imidacloprid was 5 days, and bumblebees were also exposed to 670nm light for varying durations (0.5, 1, 5, or 60 minutes) to assess its effects on respiration.","The pesticide used in the study was Imidacloprid at a dose of 10nM (2.56 ppb), delivered in a 50% sucrose solution for ad libitum feeding. The duration of exposure to Imidacloprid was 5 days.",6,RT,,,,Imidacloprid,Imidacloprid,
451,pesticides,"The pesticide used in the study was thiamethoxam. The acute exposure dose was 1.43 ng a.i./μL, administered through a food solution on the 4th day of the bioassay, with no insecticide on the 5th and 6th days. The subchronic exposure involved doses of 20, 40, and 50 ng a.i./μL, with larvae fed contaminated food on the 4th, 5th, and 6th days. The duration of acute exposure was 48 hours, while subchronic exposure lasted for 3 consecutive days.","The pesticide used in the study was thiamethoxam. For the acute LC50 calculation, the study used six concentrations from 0.1 to 200 ng/uL that were offered on the 4th day of the bioassay. Next, an acute exposure dose was 1.43 ng a.i./μL, administered through a food solution on the 4th day of the bioassay, with no insecticide on the 5th and 6th days. The subchronic exposure larvae were fed contaminated food on the 4th, 5th, and 6th days, receiving the following volumes per day: 20, 40, and 50 μL of food containing 0.47 ng/μL of thiamethoxam.",7,RT,,,,thiamethoxam,thiamethoxam,
514,pesticides,"The pesticides used in the study were flubendiamide (2000 mg a.i./L), deltamethrin (17 mg a.i./L and 1.7 mg a.i./L), spinetoram (8 mg a.i./L and 0.8 mg a.i./L), and phosmet. The exposure methods included topical application and oral ingestion through contaminated honey solution. The duration of exposure was approximately 48 hours for oral tests, while the duration for topical exposure was not explicitly stated.","Contact toxicity bioassays used the formulated pesticides flubendiamide (Belt SC), phosmet (Imidan 50 WP), deltamethrin (Decis 5EC), spinosad (Success 480 SC), and spinoteram (Delegate WG). 4-5 concentrations were tested, and the exposure was acute by spray. In the oral toxicity bioassays, the following formulated insecticides were tested: flubendiamide, deltamethrin and spinetoram. The test involved 4-5 concentrations to cause mortality rates of 5-95%. Bees were fed ad libitum for 15 minutes, and mortality was observed at 48 hours. The sublethal toxicity microcolony test used the following pesticide concentrations: flubendiamide (2000 mg a.i./L), deltamethrin (17 and 1.7 mg a.i./L), and spinetoram (8 and 0.8 mg a.i./L). The exposure followed the same procedure before, the effects were observed for 40 days.",3,RT,"The pesticides included formulations of flubendiamide (Belt), deltamethrin (Decis), spinetoram (Delegate), phosmet (Imidan) and spinosad (Success). Because they performed direct contact and oral toxicity bioassays to calculate LC50, each test included various concentrations. For sublethal effects, the tested concentrations were 0 (control), 2000 (flubendiamide), 0.8 (spinetoram), 8.0 (spinetoram), 1.7 (deltamethrin) and 17.0 (deltamethrin) mg a.i./L. The duration of exposure in the acute contact exposure bioassays was not specified, but acute contact exposure implies that it was short. For the oral toxicity assays and sublethal toxicity microcolony bioassays, the exact duration was also not mentioned, but bees had access to the pesticide-spiked honey solution for 15 min, meaning that exposure lasted for a maximum of 15 min.",9,LH,"flubendiamide, deltamethrin, spinetoram, phosmet","flubendiamide, phosmet, deltamethrin, spinosad, spinoteram, spinetoram","flubendiamide, deltamethrin, spinetoram, phosmet, spinosad"
513,pesticides,"The pesticides used in the study were imidacloprid and clothianidin. The doses were low (3 or 6 ppb), intermediate (30 ppb), and high (300 ppb). The exposure method involved injecting the pollen provisions with the pesticides. The duration of exposure was not specified in the text.","The pesticides used in the study were imidacloprid for Osmia lignaria and clothianidin for Megachile rotundata. The doses were low (3 for imidacloprid or 6 ppb for clothianidin), intermediate (30 ppb), and high (300 ppb). The exposure method involved injecting the pollen provisions with the pesticides. The duration of exposure was not specified in the text.",7,RT,"The pesticides were imidacloprid and clothianidin at concentrations of 0 (control), 3, 6, 30 or 300 ppb in pollen. Exposure occured via pollen and either involved injecting the bees' own pollen with pesticides, or replacing the pollen with honeybee-collectefd pollen with pesticides. The duration of exposure was throughout the larval feeding stage.",8,LH,"imidacloprid, clothianidin","imidacloprid, clothianidin","imidacloprid, clothianidin"
373,pesticides,"The pesticides used in the study were imidacloprid (500 ng/kg in 35% sugar/water solution) and coumaphos (32 mg/mL in sugar solution). The exposure method was ad libitum feeding of the treated solutions, and the duration of exposure was 24, 48, or 72 hours.","Two pesticides was used: Imidacloprid 500 ng/kg (Gaucho), and Coumaphos 32 mg/L (Perizin). Workers bees were exposed to the feeding solutions with pesticides for 24, 48 or 72 hours.",8,RT,"Two pesticides were used in this study: imidacloprid and coumaphos. Imidacloprid was prepared at a concentration of 500 ng/kg in a 35% sugar/water solution using 0.183 mL of the formulation Gaucho per 1 L. Coumaphos was prepared at 32 mg/mL using the formulation Perizin (1 mL Perizin in 15 g sugar in 50 mL water; Bayer). The exposure method was ad libitum, and the duration of exposure was 24, 48, or 72 hours.",7,SA,"imidacloprid, coumaphos","Imidacloprid, Coumaphos","imidacloprid, coumaphos"
380,pesticides,"The pesticides used in the study include Propamocarb (fungicide), Carbendazim (herbicide), and Azobenzene (insecticide). However, the study does not specify the dose, exposure method, or duration of exposure for these pesticides.",No exposure was conducted in the study. The study identified the pesticide residues present in the honey bee body.,1,RT,"The study did not apply pesticides directly. Instead, it measured environmental pesticide residues in bees collected from 30 hives using chemical analysis. No specific doses or controlled exposures were used.",1,SA,"Propamocarb, Carbendazim, Azobenzene",,
381,pesticides,"The pesticides used in the study were thiacloprid (35 mg l⁻¹ in syrup) and fluvalinate (400 mg l⁻¹ in syrup). The exposure method was through treatment in syrup, and the duration of exposure was 10 days.","Thiacloprid at concentrations 35 mg/L and 17.5 mg/L, and fluvalinate at concentrations 400 mg/L and 200 mg/L were used in the experiments. Bee were exposed for 10 days.",5,RT,"The study used two pesticides, thiacloprid and fluvalinate. The pesticides were dissolved in DMSO and diluted in sugar syrup at two doses: thiacloprid at 17.5 mg/L (low) and 35 mg/L (high), and fluvalinate at 200 mg/L (low) and 400 mg/L (high). Honey bees were exposed by feeding them pesticide-treated syrup ad libitum, starting on day 6 or day 11 after emergence depending on the group. Exposure lasted several days, with sampling for analysis occurring between 4 and 7 days post-treatment.",4,SA,"thiacloprid, fluvalinate","Thiacloprid, fluvalinate","thiacloprid, fluvalinate"
515,pesticides,"The pesticide used in the study was thiamethoxam (Spike 25WG). The doses included 0.1 g/l for spraying, 0.005 to 0.08 μg/bee for contact exposure, and 0.016 μg/bee for oral exposure. The exposure methods were spraying, topical application, and oral feeding. The duration of exposure varied, with 24 hours for acute toxicity assessments and up to 28 days for effects on foraging and colony performance.","The pesticide used in the study was thiamethoxam, being the active ingredient in the laboratory experiments, and the formulation Spike 25WG for field experiments. The doses included 0.1 g/l for spraying in semi-field and field conditions, 0.005 to 0.08 μg/bee for contact exposure, and 0.005 to 0.016 μg/bee for oral exposure. The exposure methods were spraying, topical application, and oral feeding. The duration of exposure varied, with 24 hours observation for acute toxicity assessments and up to 28 days for effects on foraging and colony performance.",9,RT,"The pesticide used in the toxicity tests was thiamethoxam. Exposure occurred through contact (0.005, 0.01, 0.02, 0.04, 0.08 ug/bee) and oral (0.005, 0.01, 0.02, 0.04, 0.08, 0.16 ug/bee) exposure, the latter via 5 micro L of sucrose solution. Duration of exposure unspecified, but given the methods, it was short. For oral toxicity test for larvae under field conditions, the concentrations were 0.03, 0.06, 0.12, 0.24, 0.48, 0.6 and 0 ug and exposure duration was 14 days. For semi-field and field studies, thiamethoxam in formulation (Spike 25WG) was sprayed on a flowering crop (Brassica juncea) at 0.1 g/L (no mentioning of application per area) and also not specified that this is referring to the a.i., but it must be as it otherwise would be surprisingly low), and compared to a water control. Duration of exposure in the semi-field trial was 28 days.",4,LH,thiamethoxam,thiamethoxam,thiamethoxam
938,pesticides,"The pesticides used in the study were fenvalerate, λ-cyhalothrin, quinalphos, and thiamethoxam, all at a dose of 12.5 ppm. The exposure method involved multiple applications, with a duration of exposure of 24 hours after the last dose for fenvalerate, while other pesticides were assessed at different larval stages.","The pesticides used in the experiment were fenvalerate, λ-cyhalothrin, quinalphos, and thiamethoxam, each tested at five different concentrations: 0.02, 0.1, 0.5, 2.5, and 12.5 ppm. The exposure method involved both single and multiple applications, with 1 µL of solution applied to each larval cell. Two controls were used: a negative control (without solvent) and a positive control (with solvent). For multiple-dose treatments, each application was performed at 24-hour intervals. Survival of A. mellifera larvae was assessed at different developmental stages.",4,SA,,,,"fenvalerate, λ-cyhalothrin, quinalphos, thiamethoxam","fenvalerate, λ-cyhalothrin, quinalphos, thiamethoxam",
053,pesticides,"The pesticides used in the study were acetamiprid, carbaryl, cypermethrin, and deltamethrin. The doses were: acetamiprid (2.5 to 590 mg L⁻¹), carbaryl (2 to 64 mg L⁻¹), cypermethrin (0.25 to 8 mg L⁻¹), and deltamethrin (0.025 to 0.8 mg L⁻¹). The exposure method involved feeding larvae a diet containing these pesticides, and the duration of exposure was 72 hours for acute toxicity and 4 days for chronic toxicity assessments.","Five insecticides were used in this study: acetamiprid, carbaryl, cypermethrin, deltamethrin, and dimethoate (positive control). Larvae were fed 30 µL of diet containing each insecticide dissolved in acetone, with doses per larva as follows: acetamiprid—0.75, 1.5, 3, 6, and 12 μg; carbaryl—0.3, 0.6, 1.2, 2.4, and 4.8 μg; cypermethrin—0.0225, 0.045, 0.09, 0.18, and 0.36 μg; and deltamethrin—0.0075, 0.015, 0.03, 0.06, and 0.12 μg. Exposure began at 4 days post-grafting (larvae approximately 84 hours old) and lasted 72 hours, with mortality recorded daily until day 7 to determine LC50 values.",6,SA,,,,"acetamiprid, carbaryl, cypermethrin, deltamethrin","acetamiprid, carbaryl, cypermethrin, deltamethrin, dimethoate",
052,pesticides,"The pesticide used in the study was thiacloprid. The dose was 1/5 of the LC₅₀ (39.5 mg/L), and the exposure method involved both acute (48 hours) and chronic (96 hours) exposure.","The pesticide used in the study was thiacloprid. First, an acute oral test was performed to determine de LC50. For this test, they used 6 different concentrations: 0 mg/L, 130 mg/L, 170 mg/L, 220 mg/L, 286 mg/L and 382 mg/L. The duration of the acute test was 48h. The obtained 48h-LC50 value was 197.625 mg/L. After the acute test, a chronic oral test was performed using a sublethal concentration corresponding with 1/5 of LC50 (39.5 mg/L). The bees were chronically exposed to the pesticide for 96h.",2,SA,,,,thiacloprid,thiacloprid,
946,pesticides,"The pesticides used in the study were dimethoate (120 ng/larva) and clothianidin (16 ng/larva). The exposure method involved adding these pesticides to the larval diet, and the duration of exposure was twelve days.","The pesticides used in the study were dimethoate (120 ng/larva) and clothianidin (16 ng/larva). The exposure method involved adding these pesticides to the larval diet on days 1, 3, and 4 to simulate chronic exposure and achieve the final doses. On day 5, each replicate was divided as follows: one plate for hydrocarbon analysis, one plate for transferring larvae to the colony, and one plate that remained in the laboratory until day 7 to confirm the non-lethality of the pesticides.",5,SA,,,,"dimethoate, clothianidin","dimethoate, clothianidin",
949,pesticides,"The pesticides used in the study were clothianidin (a neonicotinoid), thiram (a fungicide), and beta-cyfluthrin (a pyrethroid insecticide). The dose for clothianidin was 23.15 μg per oilseed rape seed. The exposure method involved treating the seeds before planting, and the duration of exposure was approximately 8 weeks from seeding in April 2018 until the introduction of bees on 3 July 2018.","The pesticide used in the study was the formulation MODESTO (Bayer), which contains clothianidin (a neonicotinoid), thiram (a fungicide), and beta-cyfluthrin (a pyrethroid insecticide). The study focused on the effects of the neonicotinoid clothianidin, applied at a dose of 23.15 μg per oilseed rape seed. The exposure method involved treating the seeds before planting. The exposure period lasted from July 3 to July 30 (27 days), spanning from the release of the bees into the mesocosm until the end of bee nesting activity (brood cell production).",5,SA,,,,"clothianidin, thiram, beta-cyfluthrin","clothianidin, thiram, beta-cyfluthrin",
950,pesticides,"The pesticides used in the study were bifenthrin, permethrin, clothianidin, imidacloprid, abamectin, and ivermectin. The exposure method was via suspended, airborne particulate matter (PM), and the exposure duration is not specified in the text.","The pesticides used in the study were bifenthrin, permethrin, clothianidin, imidacloprid, abamectin, and ivermectin. The exposure method was via suspended airborne particulate matter (PM), and the exposure duration was 1 hour.",5,SA,"The pesticides used in the study were bifenthrin, permethrin, clothianidin, imidacloprid, abamectin, and ivermectin.",7,HS,"bifenthrin, permethrin, clothianidin, imidacloprid, abamectin, ivermectin","bifenthrin, permethrin, clothianidin, imidacloprid, abamectin, ivermectin","bifenthrin, permethrin, clothianidin, imidacloprid, abamectin, ivermectin"
956,pesticides,"The pesticides used in the study were spinosad and malathion. The doses were spinosad at 1.8 l/ha and 3.5 l/ha for aerial applications, and malathion at 0.976 l/ha. The exposure methods included aerial and foliar spot spraying. The duration of exposure was from 22 March 1999 to 08 May 2000, with applications made at two-week intervals across multiple tests.","The pesticides used in the study were spinosad and malathion. Only Test 1 assessed the effects of these pesticides on honey bees. Four treatments were tested: a control using SolBait only at 21.5 L/ha; spinosad at 80 ppm (0.28 g active ingredient per hectare) mixed with SolBait at 21.5 L/ha and applied as a foliar spot spray at 60 ml per tree; malathion (Fyfanon® 96.8%) at 208.3 g active ingredient per hectare in SolBait at 21.3 L/ha, also applied as a foliar spot spray at 60 ml per tree; and malathion at the same dose mixed with NU-LURE® bait at 700.9 ml/ha, applied as a spot spray at 30 ml per tree to 30 trees per hectare. All treatments were applied three times at two-week intervals between 22 March and 3 May 1999.",2,SA,,,,"spinosad, malathion","spinosad, malathion",
934,pesticides,"The pesticide used in the study was imidacloprid. The doses varied, including 0.004 ng/bee/day, 4–8 μg/L (ppb), and 5.6 to 2800 ng/bee, depending on the specific study. The exposure methods included direct ingestion by adult bees, feeding to larvae, and foraging on treated crops. The duration of exposure ranged from 10 days to 30 days, with some studies following larvae for up to 23 days.",This is a modelling paper that compiles published results to assess the time-cumulative toxicity of imidacloprid in different insect species. The pesticide used was imidacloprid. Exposure methods included direct oral ingestion for adult honeybees and larval feeding for the stingless bee (Melipona quadrifasciata anthidioides). The doses and exposure durations varied across the studies included in the meta-analysis.,7,SA,,,,imidacloprid,imidacloprid,
056,pesticides,"The pesticides used in the study were acetamiprid, ivermectin, fipronil, and chlorfenapyr. The exposure method was contact with treated surfaces, and the duration of exposure included 30 minutes for initial observations and up to 48 hours for mortality rates.","Four insecticidal baits were tested, each containing a different active ingredient: fipronil (0.15%), acetamiprid (1.5%), ivermectin (0.6%), or chlorfenapyr (6%). The baits were applied at a volume of 1 mL to 51 cm² filter paper, dried, and bees were exposed by contact for 30 minutes. After exposure, the bees were transferred to cages, and their mortality was assessed at 1, 4, and 24 hours. Specific numerical doses were not provided in the text.",4,SA,,,,"acetamiprid, ivermectin, fipronil, chlorfenapyr","fipronil, acetamiprid, ivermectin, chlorfenapyr",
374,pesticides,"The pesticides used in the study were Mirage® 45 EC (active substance: prochloraz) and Biscaya® (active substance: thiacloprid). The doses were 1.5 L/ha for Mirage® and 0.3 L/ha for Biscaya. The exposure method involved spraying with a field plot back sprayer, and the duration of exposure was on the 5th day after placing the colonies in the tent, lasting at least three days post-application.","The pesticides used in the study were Mirage® 45 EC (active substance: prochloraz) and Biscaya® (active substance: thiacloprid). The doses were 1.5 L/ha for Mirage® and 0.3 L/ha for Biscaya. The exposure method involved spraying with a field plot back sprayer, and the exposure duration lasted from the 5th day after placing the colonies in the tent to 7 days after spraying.",7,SA,,,,"prochloraz, thiacloprid","prochloraz, thiacloprid",
943,pesticides,"The pesticide used in the study was Spinosad, with doses of 0, 10, 20, 40, and 80 mg/liter mixed with a 1.0 M sucrose solution. The exposure method involved a Y-tube choice apparatus, and the duration of exposure was approximately 35 minutes.","The pesticide used in the study was Spinosad (GF-120 formulation), with doses of 0, 10, 20, 40 and 80 mg/liter mixed with a 1.0 M sucrose solution. The exposure method involved a Y-tube choice apparatus, which offers the sucrose solution with the pesticide or just water. The duration of the exposure was ca. 35 minutes.",7,SA,,,,Spinosad,Spinosad,
015,pesticides,"The pesticide used in the study was TMX (Thiamethoxam). The acute exposure dose was 1.34 ng per bee for 1 hour, and the chronic exposure doses ranged from 1.42 to 3.48 ng per bee per day, with a mean of 2.56 ng/bee/day over 2 days.",The pesticide used was analytical grade thiamethoxam (TMX). The exposure route was oral in 1.8M sucrose solution. The acute exposure used was 1.34ng/bee in 1 hour. The chronic exposure was with a range of concentrations: 1.42-3.48ng/bee/day (mean of 2.56ng/bee/day). For a duration of 2 days.,10,AH,"The pesticide used in the study was TMX (Thiamethoxam). The acute exposure dose was 1.34 ng per bee for 1 hour, and the chronic exposure doses ranged from 1.42 to 3.48 ng per bee per day, with a mean of 2.56 ng/bee/day over 2 days.",10,EA,Thiamethoxam,thiamethoxam,Thiamethoxam
012,pesticides,"The pesticides used in the study were imidacloprid and amitraz. The doses were 10 or 50 μg/ml for single exposures, and mixtures were at final concentrations of 10 + 10 μg/ml, 10 + 50 μg/ml, or 50 + 50 μg/ml. The exposure method involved dissolving the pesticides in WH12 medium and adding them to tissue culture plates with hemolymph, but the duration of exposure is not specified.","The pesticides used were imidacloprid and amitraz (technical grade). The doses for single compound exposures were 10 or 50 ug/ml for both pesticides. The doses for mixed exposures were: 10 +10 ug/ml, 10 + 50 ug/ml and 50 + 10 ug/ml of imidacloprid and amitraz. Duration was 18h. The exposure method involved dissolving the pesticides in WH2 medium and adding them to tissue culture plates with hemolymph.",2,AH,"The pesticides used in the study were imidacloprid and amitraz. The doses were 10 or 50 μg/ml for single exposures, and mixtures were at final concentrations of 10 + 10 μg/ml, 10 + 50 μg/ml, or 50 + 50 μg/ml. The exposure method involved dissolving the pesticides in WH12 medium and adding them to tissue culture plates with hemolymph, but the duration of exposure is not specified.",7,EA,"imidacloprid, amitraz","imidacloprid, amitraz","imidacloprid, amitraz"
889,pesticides,"The pesticide used in the study was imidacloprid. The doses were 0 ppb, 30 ppb, and 300 ppb, administered via chronic oral exposure through sucrose syrups over a duration of 5 weeks.",The pesticide used was the formulation Marathon 1% Granular (Olympic horticultural Products) which is 1% imidacloprid and 99% inert ingredients. The pesticide was administered orally in two concentrations of sucrose (20 and 50% m/m). Two doses of imidsacloprid were used 30ppb and 300ppb as well as a control diet (0ppb imidacloprid). Bees were exposed to their diets ad libertum daily for the first 7 days after emergence and then 3 times per week until death occured (5 weeks),7,AH,,,,imidacloprid,imidacloprid,
887,pesticides,"The pesticides used in the study were imidacloprid, thiamethoxam, and fipronil. The doses were: imidacloprid (1531, 563, 246, 98, 39, 16, 6 μg L⁻¹), thiamethoxam (1953, 781, 313, 125, 50, 20 μg L⁻¹), and fipronil (125, 50, 20, 8, 3.2, 1.3 μg L⁻¹). The exposure method involved diluting the pesticides in sugar syrup, with fresh batches prepared every 10 days. The duration of exposure is not specified.","The pesticides used in the study were analytical grade imidacloprid (Pestanal 37 894), thiamethoxam (Pestanal 37 924) and fipronil (Pestanal 46 451). The doses were: imidacloprid (1531, 563, 246, 98, 39, 16, 6 μg L⁻¹), thiamethoxam (1953, 781, 313, 125, 50, 20 μg L⁻¹), and fipronil (125, 50, 20, 8, 3.2, 1.3 μg L⁻¹). Oral exposure method of pesticides in sugar syrup, with fresh batches prepared every 10 days. Thiamethoxam and fipronil were also tested using a fixed and pulsed exposure. Pulsed exposure being alternating between dosed and undosed food every 48h. The duration was for the lifetime of the bee post exposure.",7,AH,,,,"imidacloprid, thiamethoxam, fipronil","imidacloprid, thiamethoxam, fipronil",
